Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_215.jpg;-4.493984;0.09876843;0;4.994058;106.2442;165.0167;359.9035;118.362;358.9138
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_282.jpg;-1.498837;0;0;4.979274;106.1015;165.2791;359.9254;117.8701;358.9733
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_348.jpg;0;0;0;4.955895;105.9613;165.5414;359.9349;117.6582;359.0206
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_415.jpg;0;0;0;4.938986;105.7768;165.8904;359.9255;117.5773;359.095
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_482.jpg;0;0;0;4.922406;105.6399;166.151;359.8934;117.562;359.1595
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_548.jpg;0;0;0;4.900379;105.5037;166.4107;359.8455;117.5602;359.2398
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_615.jpg;0;0;0;4.883868;105.3233;166.7553;359.7612;117.5643;359.3678
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_682.jpg;0;0;0;4.867547;105.1885;167.0126;359.6895;117.5712;359.4807
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_748.jpg;0;0;0;4.845489;105.0545;167.269;359.606;117.5742;359.5923
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_816.jpg;0;0;0;4.828946;104.8763;167.6095;359.5031;117.5853;359.7632
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_882.jpg;0;0;0;4.812374;104.7435;167.8638;359.4204;117.5883;359.8826
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_949.jpg;0;0;0;4.790714;104.6113;168.1173;359.3314;117.5883;359.9917
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_016.jpg;0;0;0;4.773557;104.4361;168.4551;359.2643;117.5629;0.05984063
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_082.jpg;0;0;0;4.756654;104.3049;168.7072;359.218;117.5534;0.1059978
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_149.jpg;-3.004981;0;0;4.73408;104.1752;168.9597;359.2037;117.4136;0.0839119
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_216.jpg;-6.009741;0;0;4.716916;104.0064;169.2966;359.1886;116.7594;359.953
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_283.jpg;-9.002687;0;0;4.699573;103.8844;169.5504;359.19;115.8502;359.7759
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_349.jpg;-12.00881;0;0;4.672686;103.7675;169.8061;359.2401;114.6275;359.5403
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_416.jpg;-11.99434;0;0;4.650731;103.6191;170.1516;359.5072;112.6738;359.2501
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_483.jpg;-8.990962;0;0;4.631875;103.5139;170.4138;359.8243;111.3586;359.0543
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_549.jpg;-5.979866;0;0;4.599601;103.4147;170.6761;0.101358;110.1837;358.848
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_616.jpg;-2.985644;0;0;4.588028;103.2856;171.0192;0.110083;108.9128;358.897
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_683.jpg;-5.98717;0;0;4.571998;103.1973;171.275;359.9321;108.1037;358.93
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_750.jpg;-8.990128;0;0;4.547192;103.115;171.533;359.8321;107.2299;358.9126
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_816.jpg;-5.994211;0;0;4.52929;103.0106;171.8803;359.8872;106.1077;358.9572
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_883.jpg;-2.988064;0;0;4.509324;102.9364;172.1416;359.9808;105.4766;358.9959
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_47_950.jpg;0;0;0;4.488696;102.8648;172.4017;0.01243802;105.1053;359.0173
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_017.jpg;0;0;0;4.474304;102.771;172.7464;359.9813;104.949;359.0651
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_083.jpg;-2.99981;0;0;4.459394;102.7029;173.004;359.9388;104.7479;359.0886
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_150.jpg;-5.997509;0;0;4.438495;102.6379;173.2613;359.899;104.2572;359.0835
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_218.jpg;-8.999607;0;0;4.421857;102.5582;173.6048;359.8689;103.0382;358.9967
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_284.jpg;-5.999885;0;0;4.404504;102.5024;173.8631;359.901;102.049;358.9366
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_350.jpg;-2.992286;0;0;4.382478;102.4489;174.1216;359.9771;101.3033;358.9241
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_417.jpg;0;0;0;4.366712;102.3803;174.4641;-0.00533924;100.8111;358.9546
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_484.jpg;-1.509552;0;0;4.352678;102.3309;174.7197;359.968;100.6463;358.9911
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_550.jpg;-4.506525;0;0;4.332704;102.2843;174.9749;359.9381;100.3076;359.003
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_617.jpg;-7.522021;0;0;4.316935;102.2281;175.3148;359.9225;99.34421;358.9656
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_684.jpg;-10.52575;0;0;4.29976;102.192;175.5699;359.9484;98.19788;358.8846
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_751.jpg;-13.51436;0;0;4.274836;102.162;175.8252;0.01439794;96.66412;358.7971
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_818.jpg;-15;0;0;4.258997;102.1306;176.1624;359.982;94.13156;358.8616
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_884.jpg;-11.98446;0;0;4.232224;102.1189;176.4149;359.976;92.24295;358.8241
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_48_951.jpg;-8.995605;0;0;4.208766;102.1136;176.6674;0.01517661;90.62018;358.7971
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_018.jpg;-5.993243;0;0;4.192682;102.1128;177.0011;359.9684;88.99403;358.9008
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_085.jpg;-2.961753;0;0;4.169817;102.1189;177.2509;359.9653;88.17931;358.9284
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_151.jpg;0;0;0;4.15547;102.1298;177.5829;359.9662;87.69838;358.9779
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_217.jpg;-3.014265;0;0;4.141101;102.1402;177.8305;359.9549;87.42284;359.001
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_285.jpg;-2.984345;0;0;4.121384;102.1537;178.0771;359.9398;86.93708;358.992
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_351.jpg;0;0;0;4.107429;102.1721;178.4045;359.9194;86.56197;359.0327
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_418.jpg;0;0;0;4.093229;102.1861;178.6489;359.8949;86.49111;359.095
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_484.jpg;0;0;0;4.0748;102.2005;178.8923;359.8558;86.47126;359.1673
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_551.jpg;0;0;0;4.061058;102.2199;179.2152;359.7873;86.4681;359.2844
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_618.jpg;0;0;0;4.047289;102.2346;179.4563;359.7257;86.46934;359.3835
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_685.jpg;0;0;0;4.029093;102.2491;179.6965;359.6633;86.47447;359.4971
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_751.jpg;0;0;0;4.015352;102.2687;180.0153;359.5701;86.47657;359.6469
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_818.jpg;0;0;0.1003361;4.001827;102.2832;180.253;359.4904;86.48124;359.7655
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_885.jpg;0;0;0.3003279;3.948937;102.2975;180.4871;359.3583;86.48817;359.8892
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_49_952.jpg;0;0;0.5002757;3.867772;102.3156;180.7881;358.9998;86.50922;0.07561953
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_018.jpg;0;0;0.7010975;3.752256;102.3301;181.0046;358.6594;86.53216;0.1223838
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_085.jpg;0;0;0.9017185;3.596801;102.3459;181.2158;358.4339;86.56496;0.002974601
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_152.jpg;0;0;1;3.482652;102.3632;181.4936;358.5187;86.49508;359.9897
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_219.jpg;0;0;1;3.363664;102.3756;181.6943;358.6865;86.48811;359.9936
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_285.jpg;0;0;1;3.150959;102.3875;181.883;358.7704;86.48611;359.9928
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_352.jpg;0;0;1;2.927559;102.402;182.1142;358.6974;86.4343;359.9841
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_419.jpg;0;0;1;2.78645;102.4133;182.279;358.7167;86.32148;359.9381
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_485.jpg;0;0;1;2.592955;102.4217;182.4337;358.7324;86.16051;0.03034558
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_552.jpg;0;0;1;2.393254;102.4359;182.6231;358.6815;86.20259;359.9913
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_619.jpg;0;0;1;2.274912;102.4445;182.7553;358.6743;86.06122;359.9861
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_686.jpg;0;0;1;2.056939;102.4529;182.8776;358.6698;85.98525;-0.004725517
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_753.jpg;0;0;1;1.884293;102.4637;183.0264;358.672;85.9547;-0.004954588
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_819.jpg;0;0;1;1.741266;102.4709;183.1264;358.6504;85.94958;-0.0001939138
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_886.jpg;0;0;1;1.524524;102.4776;183.2164;358.6282;85.94389;-0.005397827
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_50_953.jpg;0;0;1;1.354453;102.4855;183.3232;358.6389;85.94063;-0.004589998
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_020.jpg;0;0;1;1.215924;102.4906;183.3916;358.6073;85.94301;0.001622439
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_087.jpg;0;0;1;1.005257;102.4951;183.451;358.6148;85.99994;-0.005044158
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_154.jpg;0;0;1;0.8302222;102.5;183.5157;358.6083;86.15531;-0.003920698
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_220.jpg;0;0;1;0.6682297;102.5022;183.5476;358.4559;86.23458;0.004600945
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_286.jpg;0;0;1;0.3606659;102.5037;183.5662;358.3094;86.25492;359.9926
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_354.jpg;0;0;1;0.1409605;102.5029;183.5721;358.1146;86.50958;359.9641
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_421.jpg;0;0;1;0.02059721;102.5027;183.5722;358.198;86.53943;-0.000908958
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_487.jpg;0;0;1;-0.103394;102.5028;183.5722;358.5563;86.52737;359.9846
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_553.jpg;0;0;1;-0.1600435;102.5027;183.572;359.2673;86.53937;359.9847
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_620.jpg;0;0;1;-0.1533454;102.5027;183.5718;359.7724;86.53951;359.9836
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_687.jpg;0;0;1;-0.1406655;102.5027;183.5716;0.2452331;86.53963;359.9829
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_753.jpg;0;0;1;-0.1288589;102.5026;183.5714;0.8006381;86.54588;359.9915
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_821.jpg;0;0;1;-0.1054912;102.5026;183.5713;1.12703;86.54528;0.01469626
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_887.jpg;0;0;0;-0.06396609;102.5028;183.5712;1.33343;86.5453;-0.003572262
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_51_954.jpg;0;0;0;0.01788621;102.5027;183.5711;1.213062;86.54405;359.9932
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_021.jpg;0;0;0;0.04723768;102.5028;183.5711;1.036433;86.54374;0.005242071
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_087.jpg;0;0;0;0.05525748;102.5029;183.5712;0.8480827;86.54359;0.01270804
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_154.jpg;0;0;0;0.05614009;102.503;183.5713;0.5961231;86.5435;0.02815094
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_221.jpg;0;0;0;0.05586483;102.503;183.5713;0.4092749;86.54353;0.03789726
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_287.jpg;0;0;0;0.05384649;102.503;183.5714;0.2281605;86.54362;0.04600663
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_354.jpg;0;0;0;0.05125053;102.503;183.5715;0.0008502192;86.54382;0.05424665
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_421.jpg;0;0;0;0.04785796;102.503;183.5715;359.8444;86.54399;0.05852544
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_488.jpg;0;0;0;0.0423074;102.503;183.5715;359.7023;86.54416;0.06123506
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_554.jpg;0;0;0;0.03753811;102.503;183.5716;359.5381;86.54437;0.06267537
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_621.jpg;0;0;0;0.03239349;102.503;183.5717;359.4405;86.54481;0.05614355
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_688.jpg;0;0;0;0.0220835;102.503;183.5717;359.3674;86.54488;0.04185542
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_52_754.jpg;0;0;0;0.01661767;102.503;183.5717;359.3025;86.54485;0.01750699
